STIDHAM,56,66300
PRIVITERA,50,68110
CURTIS,45,62610
SCHMIDT,42,17530
JOHNSON,54,71110
JAMES,71,14490
WADE,67,89400
FORDE,49,90160
PELLEGRINO,46,36140
LI,43,62170
FORAND,45,57070
RUIZ,57,47130
SCHREIBER,33,73630
COMPTON,63,88380
HORTON,33,80800
DARGIE,36,06140
STOKES,49,04380
OTTEN,44,71360
NORWOOD,51,55210
REED,41,80800
COLVIN,45,80780
WALTERS,48,51330
LAMBERT,46,17700
LOTZ,25,80360
LASATER,39,03230
SMITH,42,15140
PARKS,39,70120
WRIGHT,31,38300
MARLOW,42,59990
PETERSEN,55,76560
MARONEY,57,31450
CHAMBERLAIN,54,12320
DELAROSA,52,59280
SIXON,53,65240
LAW,19,22450
LEWIS,60,10170
COLEMAN,44,71640
POULIN,36,83111
JONES,58,21140
ROBINSON,51,49220
MONTOYA,45,07460
ANDERSON,33,54330
DUNBAR,36,97650
TOWNE,40,03460
HUDSON,41,83630
CAIN,68,25620
MATHISON,32,76450
NELSON,30,42110
ZIEGLER,49,32190
STAMPS,44,62690
NEWBY,49,35133
HAYNER,52,14340
AYERS,31,01560
LAUGHMAN,67,76620
GODBOLT,59,41250
BENTLEY,43,59500
RENNELS,52,52120
HUNT,37,62127
NEWMAN,43,64230
ANDERSON,54,02810
FAULKNER,41,59132
SMITH,35,38590
REDMOND,44,81110
SKEETER,33,21350
TRILLING,74,15350
WHEATLEY,42,37320
KLINKHAMMER,66,76160
STRASSER,50,71390
LANE,51,50670
CURRY,38,80440
LINKOVICH,54,80560
RATLIFF,49,59265
JENNINGS,49,55300
CRAIG,42,43230
MENDOZA,46,76680
VAUGHN,44,30440
HANKINS,53,21200
BURKHART,40,80510
WEINER,38,32270
RUGGIERO,46,52260
LANGE,47,66760
BOWIE,49,24160
BABINEAUX,41,13600
BLUNT,52,24370
BASSANI,24,23000
WILLIAMS,45,25430
MOSLEY,33,52700
FLYNN,43,20132
DOYLE,46,26400
CERMENO,61,76750
LEVENTHAL,48,35560
GOULD,61,45210
GARCIA,61,81150
BARRICKMAN,37,52700
LAVOIE,48,21230
MANNING,31,91640
WHITTAKER,44,50440
DEMPSEY,51,85170
BUCKWALTER,43,97230
JENNINGS,47,44160
WITT,58,38150
RENTZ,54,68780
GARCIA,45,55400
COURTNEY,54,12210
WESTPHAL,48,63220
BRESLIN,75,72110
MORRIS,46,01510
MALONEY,42,88800
KEATS,50,50250
ENGLISH,36,80700
HODGE,55,89310
RICCIARDI,44,49310
ROBERTS,45,22800
TAYLOR,38,62890
DRURY,44,60220
CONNELLY,50,59800
ANDERSON,33,31310
VIVIER,54,58800
COLE,40,21120
PELTZ,56,45310
AVERY,34,62270
HAGERMAN,47,25620
JONES,21,63160
WILLIAMS,57,76340
SMULLEN,36,98703
BLAND,44,39270
SCHMIDT,34,70100
BUCKLEY,54,20270
BOOM,55,45490
BULLOCK,53,70800
WANG,50,57380
STALEY,45,15600
WAKLEY,52,19410
HARDEMAN,70,69170
ROWLEY,39,12130
LOPEZ,34,71800
ESSEX,31,08290
NELSON,40,12170
LEVY,43,02290
DUNLAP,44,89320
VILLAGOMEZ,45,89240
TROWELL,39,38350
DOWNS,34,29100
WARNER,46,43440
GREER,45,51240
LAMBERT,50,17500
NOEL,52,14220
GUILLORY,27,60650
THOMAS,32,38580
PITTS,45,47340
GREGG,34,02490
KIM,21,30210
DONOVAN,53,14450
RAY,65,55260
BUTLER,56,59119
WILLIAMS,25,07190
PETTIS,32,80430
WILLIAMS,59,32170
APPEL,38,34300
FIFE,44,64270
DORKO,51,02840
LOCKE,39,64160
PERROTTA,53,45300
STRICKLAND,43,24610
HAMILTON,48,43200
CRAWFORD,33,56120
MIKESELL,36,01460
SANTOS,30,72330
GILBERT,52,27110
BLODGETT,48,80510
ASUNCION,38,16130
ANGELOVICH,36,69006
VELASQUEZ,52,48310
CRAIG,68,55300
LEDET,68,80300
PARKER,36,29480
FRAZIER,55,22450
GORDON,50,82500
HARRIS,35,67140
SANDLIN,43,67160
MONTI,40,19460
AUSTIN,39,66360
GATTON,41,88700
CATE,44,17240
CRISLIP,62,69580
BARTON,46,31560
ROBINSON,56,22400
BROWN,36,88270
CLARKE,39,41500
RIOS,46,38410
BROWN,39,22490
GREEN,36,34510
PERRY,39,09800
VALENZVELA,45,64230
ROSNER,37,88270
KADER,14,48100
RYALS,42,89480
DIGENNARO,31,01250
OCONNOR,56,80160
BAER,71,62270
FERRIER,45,01120
HOWARD,58,62179
MORALES,46,01480
BARNA,50,24240
TURNER,60,68127
RAYA,28,79400
JENKINS,56,45340
GODBEY,44,89190
SPECK,52,38420
PHILLIPS,42,80160
WINKLER,42,10140
WEESE,42,65220
ROBINSON,29,39160
BRUMMER,54,18240
CLARK,57,58180
ROBERTS,45,84740
CERVANTES,29,68210
VERA,44,73170
LINCOLN,60,97470
TRUONG,47,25370
BURGER,48,44550
ROUSE,40,33640
DINCHER,55,88360
JONDLE,41,61360
HENLEY,37,95350
SMITH,43,73300
STANSEL,42,70290
REULET,48,71140
LAMB,39,02270
GOWER,37,49260
POLLACK,54,10140
MCGINN,51,73170
ULTSEH,39,60350
FERNANDEZ,41,52190
DAVIS,57,42430
GARNER,49,80690
WEAVER,38,69250
WELCH,36,70160
AGUIRRE,32,45260
BOND,43,50330
ELLIS,47,37600
PHOENIX,37,51510
PACHECO,44,57790
MORONTA,44,76680
BETHEL,48,71150
GREENER,38,14420
BARNETT,50,34690
BELANGER,59,97430
SNEED,49,54770
NICHOLSON,52,24120
GARNAND,37,79210
CLOSE,28,53250
GAY,54,39700
BARAJAS,55,66720
REESE,48,48260
MILEY,48,68380
DELGADO,51,21450
PITTS,53,14270
BUSK,32,46150
CAMPBELL,58,09300
HERSHBERGER,32,72170
STORER,45,46000
NIVER,40,49320
CUADRAS,27,19340
WITT,44,25160
CLARNO,49,24380
GRAY,45,71530
BOWLIN,42,09230
STOKES,17,31460
MATTHEWS,36,39110
QUEZADA,32,34750
DELACRUZ,42,80260
AMAYA,41,57220
RUNNELS,49,09110
KADIS,59,09500
BOBO,57,68210
MOHN,39,29300
CLYNE,62,80160
BAUMGARDNER,30,15590
CARSON,61,59114
LUCAS,39,20226
NOLAN,51,06670
JEFFRIES,38,33390
WAGNER,34,27440
PEDERSON,50,77690
STOVALL,47,89560
SCHAEFER,57,71440
FINNEMORE,39,64800
GARRETT,49,11200
KIDD,48,69590
PORTER,33,40180
IRONS,38,37140
ALLEN,46,81340
SCOTT,37,72240
GRETT,59,86190
SCHARDEIN,45,42110
MEDINA,49,27160
AVILA,42,02540
BROOKS,47,52700
CHAMP,47,08160
FORD,35,57870
BACHELOR,29,32190
COLLINS,50,23600
CARPENTER,53,55600
WALDO,39,69790
THOMSON,41,57480
PATCH,46,05300
FORD,46,38740
MCKAY,53,81170
STEPHENSON,48,85170
SOUZA,32,37120
MYERS,50,43210
FROST,25,60730
BECKER,42,91150
ESSARY,42,65350
ERMITANIO,48,29260
HARTNETT,40,26210
HUTCHINGS,52,39190
OLEKSY,63,38440
HUCKABY,54,14430
REEVES,61,54800
LASLEY,47,67340
PEREZ,41,14700
GILMAN,48,55800
KLING,41,32600
STONER,52,84150
NAVA,62,02100
LOTT,43,46260
PIERCE,66,80250
LANCE,49,98705
ROSS,50,85240
WHITING,63,56100
SWAFFORD,33,78710
VANSCHOICK,43,76680
BROWN,44,48500
PENNINGTON,59,52200
WATKINS,48,27150
KELLEY,52,85250
KOPROWSKI,49,73800
BOWEN,52,24600
SINGER,40,24250
MCCLENDON,43,45390
FILMORE,43,68630
MCGINNES,46,89190
GONZALEZ,46,43340
MCFADDEN,57,82500
RODRIGUEZ,45,17500
THILL,57,92000
POIRRIER,57,53700
SANCHEZ,57,17800
MILLER,34,46260
RODRIGUEZ,46,30570
REEVES,43,28700
WILFONG,48,57870
FORTNER,43,25110
SMITH,49,34120
RAUB,52,64490
NIGHMAN,34,34480
WALLES,47,57230
WHALEY,46,51500
QUILLIAMS,52,24520
DAVIS,47,24440
HER,43,24240
MCCLENDON,48,62810
FRANKE,62,22220
WILLIAMS,47,89420
LEWIS,47,60400
WELLS,51,38260
GONZALEZ,49,80490
BOWDEN,57,67260
MCCARTY,58,02360
THOMAS,59,63350
RUSSELL,50,56400
ANDERSON,45,49140
AGUILERA,47,98742
MCBEE,59,76440
ALEXANDER,58,67310
FLOWERS,47,24560
COSTELLO,46,39800
MCMURRAY,31,71490
MCCRACKEN,41,52330
WILLIAMS,47,64780
NOEL,43,67930
ALPERS,39,97423
WEBER,50,49390
RIVAS,38,39270
LOZADA,42,21520
TRUMAN,54,67310
HAYES,40,37240
BAYNARD,49,61210
FLITTER,36,61800
PAPADOPOULOS,45,30350
EVANS,29,68600
HUDLEY,35,73210
WOODS,62,50330
BROOKS,43,10320
ROBINSON,41,32260
PEDERSON,54,55120
NEW,43,80290
RODEN,58,65250
MIZE,61,41240
DOAK,45,80500
CAPPS,49,10400
LASSITER,20,30190
VANDENBERG,49,18800
STEWART,43,14710
JONES,55,10210
LEWIS,41,41230
HAZA,49,27170
GONZALEZ,51,27190
DAVIS,50,78890
ANDERSON,53,60600
PENA,47,30300
LASHBROOK,48,77720
HARDIN,43,33240
MYOTT,47,05000
WALLACE,52,77760
SHEPPARD,60,17240
COOLEY,60,67320
BEECHER,45,59780
MOORE,49,27250
LEHMAN,49,93220
WOOD,36,97233
WILSON,56,60640
HUISENGA,34,69290
MOSS,50,17460
BELL,40,91510
ALICEA,50,21410
HORST,52,76510
MORRONE,46,74500
DAVIS,55,52300
ARAGON,41,45230
DEBELL,52,80190
MOBLEY,55,77650
ONEILL,58,17210
BARNETT,46,07320
STEFANATOS,55,24260
BUCHMAN,54,88400
WOLLEY,36,15230
JEFFRIES,41,41800
HUNTER,41,01340
STROUT,35,86700
FULMORE,56,12390
BUMP,55,89160
GABE,26,08260
DUTTON,28,59122
STRICKLAND,27,67660
KALAS,38,14000
GUTHRIE,64,03250
LITTEN,52,65380
SEAY,37,02380
WELL,54,87360
CALAF,44,64160
BURLEW,47,54210
MOODY,39,50310
WALKER,31,78270
RIVERA,39,62144
BAKER,66,45480
HARDIN,46,39170
MENDOZA,38,32260
MEIER,44,33690
HARRIS,44,76110
DEVERS,38,52500
DOW,41,21290
SLAY,48,02210
BENNETT,51,80150
MOULTON,29,58250
SCOFIELD,34,78610
OLIVER,53,19250
STUART,31,03370
MORRIS,28,23420
VIVIANI,48,33690
RUSSELL,46,89290
THEDEN,51,01480
LITTLE,56,19160
WILSON,57,55250
HILL,49,59680
OKTAVEC,54,65330
HUFFINES,47,76430
COOK,56,72540
WADUSKY,44,93320
ANTHONY,37,76111
DEATON,55,71360
CEBALLOS,43,50260
KUEHNE,34,28310
MEADE,39,16170
HUDSON,37,88550
LEFLORE,50,22260
WRIGHT,46,74740
CHAPMAN,56,57620
GANSEN,36,44170
BALLARD,33,72310
HAYES,16,31560
MOELLER,37,55170
BARTKOWIAK,47,55300
MCINTYRE,37,62140
WILLIAM,44,08200
CANNON,38,35850
ALBRECHT,44,86370
GONZALEZ,47,26570
MCCOOL,40,25440
CHAMBERS,34,18300
KANE,42,51230
HAWTHORNE,50,02120
NEDLEY,46,11240
MEYER,27,31470
FITZWATER,39,61800
MCKIE,48,55290
AGUILERA,60,71170
CRUZ,50,86210
FELICIANO,43,02300
BRAUN,65,43500
DELISIO,50,54260
BEYAH,56,60210
PASQUINO,43,33340
MILLARD,39,65170
ANGELOCCI,32,32300
FARRAR,54,38590
MIKELL,38,57980
PATTERSON,41,27340
SPEER,50,17330
DAVIS,52,01410
DIEHL,46,81170
WALKER,40,78510
BROWN,38,01290
HALVORSEN,42,59380
BROWN,40,57690
FLORES,39,11400
WILLIFORD,34,53110
INFANTE,40,07260
BARKER,53,15320
MONTGOMERY,53,89630
ARNOLD,33,11190
GARZA,68,17230
BASIL,31,65100
BUCHANON,59,03220
SIMPSON,53,10130
MARGESON,34,68470
HAWKINS,42,09320
WAITE,31,54380
HERITAGE,46,18350
TAVIS,50,57910
CARTER,50,10300
MOSES,38,43150
PATTERSON,42,80160
HOFFMAN,46,24130
HESTER,43,20135
JEFFERY,54,76260
LIND,67,20166
MUMFORD,57,74700
AYALA,36,59195
SMITH,29,50580
SMITH,51,25410
MCEVOY,38,21510
FARVER,50,26400
ANDRES,35,15120
JENSEN,50,21400
RICHARDS,51,21320
ALLRED,34,33220
DIAZ,53,29170
DRUMMOND,41,61160
JARES,44,50130
LUCAS,45,11250
FOLEY,52,27150
PUGH,48,74210
MACMILLAN,42,59233
COTE,39,62770
FIGUEROA,44,86200
GOLDEN,54,60790
URICK,58,71220
OLDS,20,38112
GARDNER,47,02420
MCGUINNESS,52,57340
CAGLE,45,31420
SURDAM,51,44110
SAMPLES,34,67420
FIASCHETTI,55,27300
ROOKS,46,70400
TAYLOR,56,25170
ROWEN,40,55100
WOODS,37,20270
ZEPEDA,48,49310
SCHENK,23,16100
RHODES,40,72320
OBLETON,37,02400
MARQUEZ,41,48500
NEWSOM,54,18140
HAYTON,33,49270
WALKER,55,05130
FERRANTE,50,80160
HENDERSON,15,58800
BOULERICE,53,84570
LEWIS,36,59191
WRIGHT,50,05110
BRAUD,47,72140
SMITH,43,36210
WEST,41,70230
ROSE,59,80500
ZINK,44,01510
MCWILLIAMS,30,89113
SAUCEDO,51,59169
SCALES,45,70500
KNIGHT,41,57630
OSORIO,51,51140
EVANS,44,47510
SMITH,48,70120
WARD,51,01550
CLEMANS,45,57590
GRANADA,40,54880
HERSHMAN,45,76890
LOAIZA,50,51210
OTTIS,69,54650
GALVAN,56,38590
VAUGHN,33,02240
QUINTO,38,36290
BAINES,46,80560
MONTGOMERY,71,57870
WALSTON,50,12540
SINGLETON,51,88170
MAZE,58,25720
KNUTSON,47,31350
SCHWEIN,29,58370
JONES,74,27140
TROMBLEY,55,57480
LEE,52,91490
BRYANT,44,73160
BROOKS,37,45210
ROBINSON,49,54560
MAY,54,20190
HOFFMAN,44,21310
YOXALL,36,38290
HUBBARD,45,68480
HARTEN,53,60240
MACVANE,37,53250
HUPP,51,89100
VANN,37,39570
FOWLER,62,55290
GRISWOLD,41,30160
LANE,44,72120
HUGHEY,44,08460
ELLINGSON,33,79100
SUTTON,75,80320
HOPKINS,47,41600
RICHARDS,49,41370
RICKETTS,49,02360
GUARINI,48,31220
HANES,54,76270
PAVLICK,45,88700
GAINES,48,80700
COX,49,72600
LOCKE,37,95100
GARY,30,14690
BENNETT,46,24560
GARAY,38,01090
WALKER,52,85540
MABRY,69,59134
CSASZAR,59,36110
COUCH,36,70310
WOOD,49,55260
BRUCE,53,80420
TURNER,34,38620
BLANSETT,50,62240
COMBS,49,32260
STAI,48,68640
KOEPP,25,47420
LEONARDO,46,39110
BARELA,59,86170
MONTOYA,56,02260
WILKINS,37,19100
SHELBY,28,01480
DOLAN,37,38590
INGRAM,39,29170
JAUCH,50,69360
HAMONS,60,18200
DOWNEY,50,31290
MILO,34,51240
MURPHREE,45,14960
BONDY,48,25250
MUIR,54,55700
RENICK,39,40300
KRYS,43,71150
PEREZ,42,11260
REYES,51,52240
CULLINS,30,08270
WORTHINGTON,48,18600
FREEMAN,40,53290
SANDERS,48,95500
BRADLEY,55,88630
ALLEN,54,55260
FAYE,60,41170
MEIER,49,08250
DUTY,33,59120
MICHELL,55,71570
LEAK,53,79220
HILL,33,51120
ADAMS,62,63330
PHILLIPS,46,76550
INNOCENT,55,57260
AARON,54,30360
STAY,44,11200
FREEMAN,39,12320
CLARK,60,04320
HOUSTON,47,25640
BAUM,55,32370
AUSTIN,34,28150
EVANS,47,02420
BROWN,34,39570
MASSE,52,72510
TYSON,47,22160
SCHNEEMAN,52,14350
WILLIAMS,46,74910
BERNARD,50,68640
ADAMS,27,36140
DOYLE,51,72250
POLO,36,64120
DONNELLY,48,30200
SWANSTON,45,34210
CARDEN,62,62850
LAW,61,90110
WEST,45,40300
EGBERT,42,02500
JOHNSON,35,24610
GREENBERG,51,25500
GILLEY,30,02300
MESSINA,51,80700
VOEGELE,61,03500
FERRO,45,10700
KANE,70,52230
MERMIS,44,18200
PAPPAS,40,58140
CALDWELL,35,56160
LABOUNTY,37,08220
WAGNER,50,42110
COBB,46,88140
DOANE,32,65120
RIVERA,53,54290
JENKINS,53,02500
CARMONA,51,63730
BRUCH,39,11310
BEAN,42,77890
OLSON,47,78200
PITTMAN,55,54810
HERNANDEZ,36,53410
HIRSH,57,16590
SEWELL,46,37310
OCASIO,48,51260
BLOCK,44,61200
OESTREICH,40,80460
NERO,31,25290
SCHULMAN,50,50570
EVANS,50,71510
IRELAND,49,62270
WELLING,37,78270
TIDWELL,46,70000
ORGILL,55,53200
POTEET,27,18350
OLIVER,59,62610
BRUNET,68,22660
WALLACE,56,35660
HOLMES,39,02130
MCNEELY,25,25530
TOLBERT,52,88300
COFFMAN,56,79100
BOISVERT,31,50570
BARTON,50,88500
GOLD,42,25330
SCHLAGEL,34,70100
HANSEN,40,37330
ROBERTS,52,71420
NEU,45,90200
DAVIS,51,38480
JONES,56,02860
BARNETT,42,57720
RUFFIN,36,53250
HUSSEY,61,72130
WILLIAMS,47,77123
FREEMAN,50,80700
SLATER,45,36500
GARCIA,45,78440
MARCH,38,59262
PAYNE,47,55400
CHRISTIAN,40,54120
CALL,27,63450
SCHNEIDER,16,63160
CASTILLO,40,73540
SUMMERLIN,57,27610
MEYERS,48,62223
BROWN,52,98779
JENKINS,35,32130
JAIMES,75,80500
POLK,44,13240
SALBERG,45,35580
LITTLEJOHN,47,15220
GREENE,40,64370
BALLARD,44,35490
HOGUE,41,60790
JONE,51,11580
AVILES,31,45480
ANDERSON,47,02380
SITTRE,55,39120
ROMEO,51,62170
ROESLER,36,21330
ANDERSON,51,02270
GREEN,48,23320
OBIESIE,46,64420
MATHEWS,48,31440
SCHLOTTMANN,59,86200
MACK,59,39300
WILLIAMS,34,25320
SCOTT,44,23400
DULAC,46,60240
HILLEBRANDT,43,50210
BELDEN,42,33420
CLARK,46,63620
NGUYEN,42,26110
DARGIE,39,46240
MITCHINER,53,54380
SANDERSON,38,83670
WILLIAMS,54,85120
PITTMAN,33,89800
TOM,35,14170
MUNDER,47,60190
BRIGGS,27,25510
AMATO,45,19160
GRIFFIN,50,88210
CRUTCHFIELD,38,02130
HARRIS,45,88000
JOHNSON,52,35290
JOHNSON,60,09100
FROST,39,37700
STAFFORD,61,83560
THOMPSON,33,28240
RENNEMEYER,37,49160
PAYNE,47,54800
POTTER,56,31540
CHARLES,36,78950
SAAVEDRA,50,57560
ARMOR,56,18210
WEBER,54,74160
WILLIAMS,56,77950
WALKER,65,31800
WATERS,45,58140
WILLIAMS,48,90800
TALAVERA,30,33720
MARTIN,58,57245
BUCO,36,62116
HATFIELD,43,14440
HARRIS,49,45700
FULTON,66,73160
LAKE,59,08130
TYE,54,14880
MURRAY,51,53410
WOOD,59,63200
MATTHEWS,51,50810
FETTERS,28,59840
TSE,47,22800
WHETSTONE,40,49490
BUSTOS,41,27930
CARRABINE,53,64400
SAPP,47,31460
PATTERSON,45,22600
HAGGE,48,27160
WALKER,41,85300
TORRES,70,58230
PARRIS,36,65220
WATSON,38,20222
HELQUIST,17,52260
MEYER,59,57370
HUGHES,37,62126
NECAISE,61,24320
COTTON,62,57360
MUSSER,52,49390
CASTILLO,61,79110
LUCE,48,91780
BALLOU,58,22160
FISHER,47,11170
CAMFIELD,40,52170
LEE,44,15300
MONTON,55,68680
PHIPPS,46,41290
RHODES,49,12420
RODRIQUEZ,34,65560
PAIGE,45,10130
CUTHBERTSON,64,21250
BROWN,63,09400
PAGANO,61,28160
SANDERSON,55,98731
GEORGES,46,40390
WILLIAMS,51,72190
GOLDEN,61,57450
MESSICK,44,49270
JOLLY,45,61430
MITTMAN,45,62111
DAUGHERTY,44,16330
AIKENS,44,10400
MILLER,34,39250
GREENSPAN,59,01500
ELKIN,45,42380
BOWEN,37,68480
HOOKER,49,80430
PARKER,47,66350
BUTLER,50,30200
CHITWOOD,51,26340
PERRY,75,64260
TUBBS,7,32300
JAWAD,42,62610
REIMOLD,60,63570
EUBANK,37,26740
OWENS,49,22130
EILERS,48,33760
LANG,41,34290
MURPHY,62,91680
BRUMLEY,38,35134
WARD,46,21390
NIEVES,42,59553
KIRKPATRICK,40,50140
DUCHESNE,60,16250
MOORE,42,88260
GRIFFIN,31,47370
WASHINGTON,48,76400
PEREA,43,09300
ABBOTT,40,60690
MUCHA,75,76280
VANDENHEUVEL,51,23190
SURRATT,43,88650
PHILLIPS,54,90360
WILSON,48,39210
HARPSTER,54,42110
FAULKNER,58,74350
TEBOW,31,11580
KIRSCHNER,52,29410
STRICKLAND,42,28150
GERARDI,44,09200
BANKS,44,46100
ADAMS,57,11330
FLINT,38,10110
MOORE,52,80680
GINGRAS,45,03250
KOEPPEN,58,67230
SMITH,37,04120
JACOB,38,07270
BEDELL,39,62930
BARKAN,50,18520
GILMORE,42,51320
BUTLER,58,14170
PATRICK,44,82130
CRAWFORD,56,32490
SCHUBERT,46,27570
MONTPAS,61,63330
BURKHOLDER,49,76750
MATHIS,48,89350
PAGE,33,77540
HAMBRIC,38,23300
HICKS,48,41400
BERRY,43,85320
TIPTON,28,66600
WALKER,32,09500
RADSKY,53,24560
BENNETT,54,88200
THOMPSON,44,50540
KENT,38,69610
BUNCH,31,22300
GAINEY,31,61210
ALEXANDER,41,40330
PROCTOR,38,29650
REYES,47,65220
KACHMARSKY,34,24390
BAKER,56,76380
DANIELS,33,54740
ZUNIGA,41,26400
BONER,41,14140
HALLORAN,33,38210
CROW,41,64190
TADLOCK,43,59230
PIDGEON,62,02110
EDWARDS,33,47400
FERNANDEZ,45,57340
LAWSON,41,35760
JOHNSON,53,71410
HOSKINS,43,98828
HOPKINS,39,54490
SHEPHERD,40,10400
BROWNING,41,62560
ROBERTS,28,55210
PATETE,59,63270
HENNESSEY,51,76440
MOORE,25,40800
PAYNE,60,83430
ZIELINSKI,46,01560
FAUCETTE,77,51270
PAYTON,41,31460
ARCENEAUX,47,67290
SCHMIDT,57,32700
MORGAN,31,57530
PHILLIPS,47,39140
AVEY,71,92340
SNEED,44,89710
WORTHINGTON,55,25190
SCOTT,38,08150
GOSSETT,42,16200
GOMEZ,45,37220
KENNAN,54,21320
THOMSON,49,48200
LAYTON,56,77170
DUNN,48,89150
WOODY,43,38110
MAY,46,18370
HAINES,51,37460
JACKSON,34,14400
HUGGINS,37,17150
RAFFERTY,28,25870
BISHOP,53,10270
BRATCHER,51,76420
FALLENSTEIN,58,16380
CASTILLO,52,89200
WALL,33,53950
NUNLEY,35,31550
ARANA,52,26410
BELL,44,57590
KING,53,90400
FOTI,44,62128
LEWIS,20,62147
AMERSON,52,67130
BLEDSOE,54,25660
DUNHAM,50,07690
PERKINS,39,62380
GROVES,68,31540
ODELL,54,10700
RAO,45,77720
VEGA,53,80300
BURTON,43,70110
THOMAS,39,85260
WESSON,43,66560
GORIUS,42,24130
DAVIS,47,62124
EVERETT,56,71500
ALEXANDER,45,89740
JIMENEZ,44,60600
HALL,54,17430
WILLIAMS,32,08400
SMITH,22,44440
SYKES,26,74210
SIMON,35,54123
COLE,35,01800
RICHARDSON,53,04800
CLAY,36,69390
BULLOCK,21,23000
LYMAN,49,01300
NOBLES,39,21260
CORTES,48,57260
CHENAULT,39,54170
BARNES,51,71700
KIRBY,35,56920
IANNACCONE,39,14430
STRAND,37,64310
BREITENBACH,44,26600
WALKER,48,60480
PESCATORE,46,77540
GIBSON,48,64390
LOUCKS,29,14320
GILLIS,59,36800
FREZZO,35,73390
SNETHEN,35,03210
THOMAS,60,25650
RECALDE,38,09460
HANSEL,39,72130
IPPOLITO,57,80120
FRAZIER,63,17130
MELLO,52,41250
WOLD,55,87120
PEROTTI,33,35130
MAXWELL,47,13710
JONES,44,03190
HUGUENIN,33,25150
LESKY,55,39150
PETERS,51,24800
CENTENO,48,59551
CHISAM,19,87130
ASHBY,40,33580
ANDERSEN,48,49400
GUILLEN,49,33410
SHAVERS,51,40380
BURNETTE,45,32130
SMALLWOOD,60,17610
BOEKE,44,26560
WATSON,40,31590
SPENCER,31,76110
BEARD,45,95450
SIMMONS,58,36330
ECHOLS,28,76520
GATH,49,71240
ROBSON,47,17460
GILLILAN,42,10220
COHN,55,33240
BOOTH,29,71590
SORIANO,43,46330
ILER,44,16210
DARDEN,58,52330
OGDEN,52,12190
LEAMING,44,47180
SANDERS,63,61210
WEISS,54,79360
GADISON,42,86330
REAL,34,65360
LARSEN,45,01150
GRANT,51,19150
RAGSDALE,44,57720
PIERSON,71,01250
TAYLOR,39,76380
HASSENFRITZ,40,98751
DENSON,49,70190
GUSTAFSON,54,62550
SEABROOK,56,62850
PIMENTAL,27,21130
SHOALS,69,28150
JACKSON,41,62127
AMMONS,57,02000
ROLLINS,37,37210
HEWSON,52,22490
WHITEHEAD,52,62940
MARTINEZ,56,01470
CLEMANS,51,71960
DELCASTILLO,43,24470
STAHL,59,03270
CAUTERUCCI,48,67360
REDMON,46,79110
ADAMSON,25,16110
ALDREGE,21,50140
MCSWEEN,38,54370
PATRICK,63,86490
SMITH,55,02310
RATLEDGE,54,80640
RADOSEVICH,55,55200
CYREE,46,86350
STREET,54,62130
VAHLE,47,13600
LANE,49,05480
BAKER,39,59800
COFFMAN,52,02590
INGRAM,58,52000
WELLS,42,14170
KOCZERA,41,50310
MARPLE,43,71100
MOHR,44,40180
CHAMPION,56,26190
BOSTICK,48,79100
RODRIGUEZ,56,67510
FIELDS,53,03130
BAGGER,43,74490
WESLEY,47,67150
MORGAN,40,65140
WILLIAMS,43,52400
SCOLARO,50,38460
ALVES,44,14120
JACKSON,44,89220
TIBBS,26,76590
BUSH,45,34380
WILMOT,29,21120
LUCARELLI,54,06710
COMBES,48,76430
CHRISTIANSON,53,59127
LAMBERT,55,89660
FAIRBANKS,44,38660
ELDRETH,39,86190
PERREZ,41,28200
DIXON,46,40170
PERRY,64,51210
BARNETT,32,81500
LARA,45,58420
FLOYD,44,17230
BRINK,31,80260
VERDUGO,39,27340
BERGER,27,80690
WARDEN,50,27490
WASHINGTON,61,27930
GRIFFIN,31,76280
MULLINS,56,32230
SMART,44,50240
MCCURRY,46,28200
SILVA,53,45300
HUNT,63,49270
VILLARREAL,51,91720
MICHELSEN,39,45340
WILBORN,34,41200
DAVENPORT,42,22160
ROBERTS,48,38510
FOSS,48,10700
DONSON,38,19170
WILLINGHAM,32,98600
THOMAS,34,50290
ROBERTS,47,78114
HERNANDEZ,43,59740
STARNES,60,44780
RYAN,35,72340
MCKENZIE,54,51800
MEZA,44,37120
GNEISER,50,59160
THOMPSON,52,48700
LANGSTON,37,26560
STRAUB,48,50430
PARK,36,32200
MILLIGAN,42,51510
DEANE,40,87130
MCCUSKER,52,27150
WILLS,50,83400
FOX,46,08390
WOODHAM,44,25200
SHARP,59,68180
BRADFORD,52,76450
SMITH,35,41170
MOORE,29,39110
WEST,59,38800
NEWMAN,30,37800
BARTH,36,95700
TROUTMAN,43,90360
KABEL,26,32340
TAGUE,58,03290
PETERSON,51,02130
TAYLOR,42,59000
SIERRA,34,63440
HALLETT,62,49320
JAMISON,45,64700
SAENZ,33,46260
FERRELL,53,28140
OMAN,48,57815
KING,38,62130
MUNSON,41,38250
BURNETT,41,20290
BERNARD,26,59268
YANCY,47,26120
FREEMAN,43,54930
ROMANSKY,48,56200
BELL,46,76340
WALIGORA,30,21540
JOHNSON,38,70200
MANSELL,60,77171
MILLER,44,21320
COPELAND,45,27300
OSBOURNE,35,64870
CAPPS,45,71320
SWANIGAN,66,36230
NEWCOMB,36,74420
TUCKER,62,31160
FREEMAN,50,77940
PERRY,49,30200
MCLAUGHLIN,38,41130
WATSON,51,76660
HALL,31,70290
HIRT,27,83630
